RenderingUnknown
அ அ𑌻 அ𑌼
லூ லூ𑌻 லூ𑌼
லெ லெ𑌻 லெ𑌼
லே லே𑌻 லே𑌼
லை லை𑌻 லை𑌼
லொ லொ𑌻 லொ𑌼
லோ லோ𑌻 லோ𑌼
லௌ லௌ𑌻 லௌ𑌼
ல் ல𑌻் ல𑌼்
ள ள𑌻 ள𑌼
ளா ளா𑌻 ளா𑌼
ளி ளி𑌻 ளி𑌼
ளீ ளீ𑌻 ளீ𑌼
ளு ளு𑌻 ளு𑌼
ளூ ளூ𑌻 ளூ𑌼
ளெ ளெ𑌻 ளெ𑌼
ளே ளே𑌻 ளே𑌼
ளை ளை𑌻 ளை𑌼
ளொ ளொ𑌻 ளொ𑌼
ளோ ளோ𑌻 ளோ𑌼
ளௌ ளௌ𑌻 ளௌ𑌼
ள் ள𑌻் ள𑌼்
ழ ழ𑌻 ழ𑌼
ழா ழா𑌻 ழா𑌼
ழி ழி𑌻 ழி𑌼
ழீ ழீ𑌻 ழீ𑌼
ழு ழு𑌻 ழு𑌼
ழூ ழூ𑌻 ழூ𑌼
ழெ ழெ𑌻 ழெ𑌼
ழே ழே𑌻 ழே𑌼
ழை ழை𑌻 ழை𑌼
ழொ ழொ𑌻 ழொ𑌼
ழோ ழோ𑌻 ழோ𑌼
ழௌ ழௌ𑌻 ழௌ𑌼
ழ் ழ𑌻் ழ𑌼்
வ வ𑌻 வ𑌼
வா வா𑌻 வா𑌼
வி வி𑌻 வி𑌼
வீ வீ𑌻 வீ𑌼
வு வு𑌻 வு𑌼
வூ வூ𑌻 வூ𑌼
வெ வெ𑌻 வெ𑌼
வே வே𑌻 வே𑌼
வை வை𑌻 வை𑌼
வொ வொ𑌻 வொ𑌼
வோ வோ𑌻 வோ𑌼
வௌ வௌ𑌻 வௌ𑌼
வ் வ𑌻் வ𑌼்
ஶ ஶ𑌻 ஶ𑌼
ஶா ஶா𑌻 ஶா𑌼
ஶி ஶி𑌻 ஶி𑌼
ஶீ ஶீ𑌻 ஶீ𑌼
ஶு ஶு𑌻 ஶு𑌼
ஶூ ஶூ𑌻 ஶூ𑌼
ஶெ ஶெ𑌻 ஶெ𑌼
ஶே ஶே𑌻 ஶே𑌼
ஶை ஶை𑌻 ஶை𑌼
ஶொ ஶொ𑌻 ஶொ𑌼
ஶோ ஶோ𑌻 ஶோ𑌼
ஶௌ ஶௌ𑌻 ஶௌ𑌼
ஶ் ஶ𑌻் ஶ𑌼்
ஷ ஷ𑌻 ஷ𑌼
ஷா ஷா𑌻 ஷா𑌼
ஷி ஷி𑌻 ஷி𑌼
ஷீ ஷீ𑌻 ஷீ𑌼
ஷு ஷு𑌻 ஷு𑌼
ஷூ ஷூ𑌻 ஷூ𑌼
ஷெ ஷெ𑌻 ஷெ𑌼
ஷே ஷே𑌻 ஷே𑌼
ஷை ஷை𑌻 ஷை𑌼
ஷொ ஷொ𑌻 ஷொ𑌼
ஷோ ஷோ𑌻 ஷோ𑌼
ஷௌ ஷௌ𑌻 ஷௌ𑌼
ஷ் ஷ𑌻் ஷ𑌼்
ஸ ஸ𑌻 ஸ𑌼
ஸா ஸா𑌻 ஸா𑌼
ஸி ஸி𑌻 ஸி𑌼
ஸீ ஸீ𑌻 ஸீ𑌼
ஸு ஸு𑌻 ஸு𑌼
ஸூ ஸூ𑌻 ஸூ𑌼
ஸெ ஸெ𑌻 ஸெ𑌼
ஸே ஸே𑌻 ஸே𑌼
ஸை ஸை𑌻 ஸை𑌼
ஸொ ஸொ𑌻 ஸொ𑌼
ஸோ ஸோ𑌻 ஸோ𑌼
ஸௌ ஸௌ𑌻 ஸௌ𑌼
ஸ் ஸ𑌻் ஸ𑌼்
ஹ ஹ𑌻 ஹ𑌼
ஹா ஹா𑌻 ஹா𑌼
ஹி ஹி𑌻 ஹி𑌼
ஹீ ஹீ𑌻 ஹீ𑌼
ஹு ஹு𑌻 ஹு𑌼
ஹூ ஹூ𑌻 ஹூ𑌼
ஹெ ஹெ𑌻 ஹெ𑌼
ஹே ஹே𑌻 ஹே𑌼
ஹை ஹை𑌻 ஹை𑌼
ஹொ ஹொ𑌻 ஹொ𑌼
ஹோ ஹோ𑌻 ஹோ𑌼
ஹௌ ஹௌ𑌻 ஹௌ𑌼
ஹ் ஹ𑌻் ஹ𑌼்
க்ஷ க்ஷ𑌻 க்ஷ𑌼
க்ஷா க்ஷா𑌻 க்ஷா𑌼
க்ஷி க்ஷி𑌻 க்ஷி𑌼
க்ஷீ க்ஷீ𑌻 க்ஷீ𑌼
க்ஷு க்ஷு𑌻 க்ஷு𑌼
க்ஷூ க்ஷூ𑌻 க்ஷூ𑌼
க்ஷெ க்ஷெ𑌻 க்ஷெ𑌼
க்ஷே க்ஷே𑌻 க்ஷே𑌼
க்ஷை க்ஷை𑌻 க்ஷை𑌼
க்ஷொ க்ஷொ𑌻 க்ஷொ𑌼
க்ஷோ க்ஷோ𑌻 க்ஷோ𑌼
க்ஷௌ க்ஷௌ𑌻 க்ஷௌ𑌼
க்ஷ் க்ஷ𑌻் க்ஷ𑌼்
